match_id,team_a_win_probability,actual_winner
65640676,0.35,team_b
65640822,0.35,team_b
65641586,0.35,team_b
65641722,0.4,team_a
65642427,0.35,team_b
65642498,0.35,team_b
65642950,0.45,team_a
65644131,0.35,team_b
65645054,0.45,team_a
65645091,0.45,team_a
65645837,0.45,team_a
65645962,0.45,team_a
65646681,0.35,team_b
65647139,0.45,team_a
65647506,0.35,team_b
65647580,0.35,team_b
65648041,0.35,team_b
65648965,0.4,team_b
65649349,0.45,team_a
65649817,0.35,team_b
65650899,0.45,team_a
65651292,0.35,team_b
65652042,0.35,team_b
65652073,0.45,team_a
65652348,0.45,team_a
65652886,0.35,team_b
65653121,0.35,team_b
65653252,0.45,team_a
65653566,0.35,team_b
65653809,0.45,team_a
65653973,0.35,team_b
65654126,0.35,team_b
65654181,0.383333,team_b
65655284,0.35,team_b
65655511,0.45,team_a
65656335,0.45,team_a
65656843,0.45,team_a
65657215,0.35,team_b
65657636,0.35,team_b
65657761,0.35,team_b
65657834,0.35,team_b
65658488,0.45,team_a
65658955,0.45,team_a
65659174,0.45,team_a
65659415,0.45,team_a
65659737,0.45,team_a
65659976,0.35,team_b
65660648,0.35,team_b
65661841,0.45,team_a
65661875,0.35,team_b
65661914,0.45,team_a
65663136,0.45,team_a
65663163,0.35,team_b
65663986,0.35,team_b
65665325,0.35,team_b
65665658,0.45,team_a
65665856,0.35,team_b
65665976,0.35,team_b
65666865,0.45,team_a
65667555,0.45,team_a
65667847,0.35,team_b
65668095,0.35,team_b
65668513,0.35,team_b
65668606,0.45,team_a
65669111,0.35,team_b
65669354,0.35,team_b
65670178,0.41,team_a
65670342,0.35,team_b
65671070,0.35,team_b
65671186,0.45,team_a
65671446,0.35,team_b
65671461,0.45,team_a
65671706,0.35,team_b
65672011,0.45,team_a
65672251,0.45,team_a
65672278,0.35,team_b
65673059,0.45,team_a
65673656,0.35,team_b
65674266,0.45,team_a
65674496,0.35,team_b
65674717,0.35,team_b
65674815,0.35,team_b
65675705,0.45,team_a
65675898,0.45,team_a
65676171,0.45,team_a
65676550,0.45,team_a
65676655,0.383333,team_b
65677235,0.416667,team_a
65677520,0.35,team_b
65677805,0.35,team_b
65678607,0.45,team_a
65678765,0.35,team_b
65678780,0.45,team_a
65679298,0.45,team_a
65679747,0.45,team_a
65680158,0.45,team_a
65680986,0.35,team_b
65681050,0.45,team_a
65681257,0.35,team_b
65681734,0.35,team_b
65682324,0.35,team_b
65683435,0.45,team_a
65684081,0.45,team_a
65684187,0.35,team_b
65684386,0.45,team_a
65684713,0.45,team_a
65684814,0.35,team_b
65685207,0.35,team_b
65685408,0.45,team_a
65685733,0.35,team_b
65686528,0.45,team_a
65687143,0.35,team_b
65687293,0.45,team_a
65688002,0.4,team_b
65688068,0.45,team_a
65688537,0.45,team_a
65689724,0.45,team_a
65690010,0.35,team_b
65691010,0.35,team_b
65691478,0.35,team_b
65691854,0.45,team_a
65692441,0.45,team_a
65692751,0.35,team_b
65692919,0.35,team_b
65694060,0.35,team_b
65694166,0.4,team_b
65694971,0.45,team_a
65695557,0.45,team_a
65696115,0.35,team_b
65696788,0.35,team_b
65697578,0.45,team_a
65697988,0.35,team_b
65698214,0.35,team_b
65698235,0.35,team_b
65698497,0.45,team_a
65698533,0.4,team_a
65699298,0.45,team_a
65699798,0.383333,team_b
65699949,0.45,team_a
65700174,0.35,team_b
65700849,0.35,team_b
65701747,0.35,team_b
65702696,0.45,team_a
65702854,0.45,team_a
65703519,0.35,team_b
65704107,0.4,team_b
65704152,0.45,team_a
65704632,0.45,team_a
65705773,0.35,team_b
65706106,0.35,team_b
65706107,0.45,team_a
65707415,0.45,team_a
65707431,0.45,team_a
65707675,0.45,team_a
65708316,0.4,team_a
65708539,0.35,team_b
65709367,0.35,team_b
65709905,0.45,team_a
65710087,0.35,team_b
65710363,0.383333,team_b
65710404,0.45,team_a
65710990,0.35,team_b
65711591,0.45,team_a
65712615,0.45,team_a
65713013,0.35,team_b
65713041,0.45,team_a
65713480,0.35,team_b
65713820,0.35,team_b
65714470,0.45,team_a
65715181,0.4,team_a
65715671,0.45,team_a
65716450,0.45,team_a
65716851,0.45,team_a
65717115,0.35,team_b
65717783,0.45,team_a
65718173,0.45,team_a
65718304,0.45,team_a
65718581,0.35,team_b
65719080,0.45,team_a
65719751,0.45,team_a
65720515,0.416667,team_b
65721458,0.45,team_a
65722163,0.35,team_b
65722422,0.45,team_a
65723544,0.45,team_a
65723808,0.35,team_b
65723874,0.35,team_b
65724178,0.45,team_a
65724237,0.45,team_a
65724877,0.45,team_a
65724878,0.45,team_a
65725613,0.35,team_b
65725730,0.35,team_b
65726436,0.35,team_b
65726928,0.45,team_a
65728031,0.45,team_a
65728622,0.4,team_a
65728691,0.35,team_b
65729634,0.45,team_a
65729923,0.35,team_b
65729980,0.35,team_b
65729996,0.45,team_a
65730064,0.35,team_b
65730934,0.35,team_b
65731011,0.45,team_a
65731012,0.35,team_b
65731703,0.4,team_a
65731704,0.45,team_a
65732526,0.35,team_b
65732703,0.35,team_b
65733286,0.45,team_a
65733519,0.45,team_a
65734026,0.4,team_a
65734520,0.45,team_a
65734522,0.45,team_a
65735369,0.4,team_b
65735385,0.45,team_a
65736230,0.45,team_a
65736481,0.35,team_b
65736769,0.45,team_a
65737188,0.35,team_b
65737498,0.45,team_a
65737959,0.45,team_a
65738014,0.45,team_a
65738494,0.35,team_b
65738684,0.45,team_a
65739258,0.35,team_b
65739514,0.35,team_b
65739802,0.45,team_a
65739828,0.45,team_a
65740031,0.45,team_a
65740129,0.45,team_a
65740152,0.35,team_b
65740225,0.45,team_a
65740327,0.4,team_a
65742530,0.35,team_b
65742606,0.45,team_a
65743046,0.35,team_b
65743395,0.35,team_b
65743626,0.45,team_a
65744860,0.45,team_a
65745058,0.45,team_a
65745150,0.45,team_a
65745862,0.35,team_b
65746104,0.35,team_b
65746530,0.35,team_b
65746979,0.45,team_a
65747040,0.35,team_b
65747587,0.45,team_a
65748603,0.35,team_b
65750263,0.45,team_a
65750652,0.45,team_a
65750880,0.35,team_b
65751066,0.4,team_a
65752027,0.383333,team_a
65752456,0.35,team_b
65753669,0.45,team_a
65753689,0.45,team_a
65753812,0.45,team_a
65754930,0.35,team_b
65755053,0.35,team_b
65755054,0.35,team_b
65755142,0.35,team_b
65755593,0.35,team_b
65755951,0.35,team_b
65756388,0.35,team_b
65756765,0.35,team_b
65757326,0.35,team_b
65757768,0.45,team_a
65758193,0.45,team_a
65758197,0.35,team_b
65759340,0.45,team_a
65759545,0.35,team_b
65759842,0.35,team_b
65760808,0.45,team_a
65761719,0.45,team_a
65762185,0.45,team_a
65763002,0.45,team_a
65763501,0.35,team_b
65765312,0.35,team_b
65765373,0.35,team_b
65765602,0.45,team_a
65765666,0.35,team_b
65766744,0.35,team_b
65767729,0.35,team_b
65767820,0.45,team_a
65768860,0.45,team_a
65769118,0.35,team_b
65769805,0.35,team_b
65770407,0.35,team_b
65770523,0.45,team_a
65770562,0.35,team_b
65771267,0.45,team_a
65771401,0.45,team_a
65771768,0.45,team_a
65772456,0.35,team_b
65772981,0.45,team_a
65773404,0.35,team_b
65774813,0.35,team_b
65775246,0.45,team_a
65775946,0.35,team_b
65776764,0.35,team_b
65777171,0.35,team_b
65778018,0.35,team_b
65778073,0.45,team_a
65778162,0.45,team_a
65778501,0.45,team_a
65778820,0.45,team_a
65780143,0.35,team_b
65780173,0.35,team_b
65780276,0.35,team_b
65780363,0.35,team_b
65780821,0.45,team_a
65781041,0.4,team_b
65782752,0.45,team_a
65783131,0.35,team_b
65783250,0.45,team_a
65783684,0.35,team_b
65784192,0.4,team_a
65785032,0.4,team_a
65785473,0.45,team_a
65785718,0.35,team_b
65786521,0.35,team_b
65786622,0.45,team_a
65787283,0.35,team_b
65787583,0.45,team_a
65787868,0.35,team_b
65788792,0.45,team_a
65789041,0.35,team_b
65789821,0.35,team_b
65789940,0.35,team_b
65790386,0.45,team_a
65792106,0.35,team_b
65792274,0.35,team_b
65792937,0.45,team_a
65794171,0.45,team_a
65794926,0.35,team_b
65796538,0.35,team_b
65796790,0.35,team_b
65796801,0.45,team_a
65797057,0.35,team_b
65797301,0.45,team_a
65797638,0.35,team_b
65798868,0.35,team_b
65798922,0.45,team_a
65799534,0.45,team_a
65800201,0.35,team_b
65800323,0.35,team_b
65800581,0.45,team_a
65801079,0.45,team_a
65801720,0.45,team_a
65802513,0.45,team_a
65802989,0.35,team_b
65803247,0.45,team_a
65804015,0.35,team_b
65804783,0.35,team_b
65804814,0.35,team_b
65805044,0.4,team_a
65805761,0.35,team_b
65805951,0.35,team_b
65806111,0.45,team_a
65806506,0.45,team_a
65808018,0.35,team_b
65808215,0.383333,team_b
65808379,0.45,team_a
65808770,0.35,team_b
65809510,0.45,team_a
65810268,0.45,team_a
65810275,0.45,team_a
65812181,0.35,team_b
65812469,0.45,team_a
65812802,0.4,team_a
65813084,0.45,team_a
65813804,0.35,team_b
65813994,0.35,team_b
65814069,0.35,team_b
65814927,0.45,team_a
65815630,0.45,team_a
65816705,0.35,team_b
65816859,0.45,team_a
65817196,0.35,team_b
65817974,0.45,team_a
65818790,0.45,team_a
65819086,0.35,team_b
65819477,0.45,team_a
65819519,0.35,team_b
65821018,0.45,team_a
65821111,0.35,team_b
65821352,0.35,team_b
65821477,0.35,team_b
65821556,0.35,team_b
65822514,0.35,team_b
65823710,0.45,team_a
65823811,0.35,team_b
65823946,0.35,team_b
65824685,0.35,team_b
65825114,0.45,team_a
65825431,0.35,team_b
65826035,0.45,team_a
65826518,0.35,team_b
65826784,0.35,team_b
65827076,0.35,team_b
65828153,0.35,team_b
65828237,0.4,team_b
65828757,0.35,team_b
65830165,0.45,team_a
65830204,0.45,team_a
65831109,0.45,team_a
65831469,0.45,team_a
65831758,0.45,team_a
65832293,0.45,team_a
65833502,0.45,team_a
65833542,0.35,team_b
65833625,0.35,team_b
65834183,0.35,team_b
65834372,0.45,team_a
65834799,0.4,team_b
65835475,0.4,team_b
65835636,0.35,team_b
65837593,0.35,team_b
65837681,0.35,team_b
65838107,0.45,team_a
65838795,0.35,team_b
65838842,0.35,team_b
65840010,0.35,team_b
65840492,0.45,team_a
65841297,0.45,team_a
65841664,0.45,team_a
65841679,0.45,team_a
65841999,0.35,team_b
65842746,0.35,team_b
65842990,0.35,team_b
65844195,0.45,team_a
65844565,0.45,team_a
65844819,0.35,team_b
65845403,0.45,team_a
65845655,0.35,team_b
65845844,0.45,team_a
65846661,0.35,team_b
65846725,0.45,team_a
65846895,0.35,team_b
65847719,0.45,team_a
65848830,0.35,team_b
65849073,0.35,team_b
65849358,0.35,team_b
65849601,0.35,team_b
65850033,0.35,team_b
65850423,0.45,team_a
65850935,0.4,team_b
65851666,0.45,team_a
65852201,0.35,team_b
65852286,0.45,team_a
65853363,0.35,team_b
65853589,0.45,team_a
65853599,0.35,team_b
65854794,0.35,team_b
65854829,0.45,team_a
65855496,0.35,team_b
65856064,0.45,team_a
65856427,0.35,team_b
65857138,0.45,team_a
65857294,0.35,team_b
65858048,0.35,team_b
65858247,0.35,team_b
65858626,0.35,team_b
65858746,0.35,team_b
65858768,0.35,team_b
65859488,0.45,team_a
65859920,0.45,team_a
65860780,0.35,team_b
65861464,0.45,team_a
65862270,0.35,team_b
65862356,0.35,team_b
65863151,0.35,team_b
65863646,0.45,team_a
65864884,0.45,team_a
65865360,0.35,team_b
65865681,0.35,team_b
65866218,0.35,team_b
65867154,0.35,team_b
65868532,0.45,team_a
65868966,0.45,team_a
65869435,0.41,team_b
65869649,0.35,team_b
65870336,0.35,team_b
65871073,0.45,team_a
65871671,0.45,team_a
65871719,0.45,team_a
65871750,0.45,team_a
65872321,0.35,team_b
65873084,0.35,team_b
65874099,0.45,team_a
65874802,0.45,team_a
65875187,0.35,team_b
65875713,0.45,team_a
65875786,0.45,team_a
65876096,0.35,team_b
65876865,0.35,team_b
65877077,0.45,team_a
65877535,0.45,team_a
65878263,0.35,team_b
65879521,0.45,team_a
65880044,0.35,team_b
65880748,0.35,team_b
65881580,0.35,team_b
65881656,0.45,team_a
65881839,0.35,team_b
65881843,0.45,team_a
65883237,0.35,team_b
65884016,0.35,team_b
65884076,0.45,team_a
65885534,0.35,team_b
65885939,0.35,team_b
65885965,0.35,team_b
65887046,0.35,team_b
65888494,0.35,team_b
65888604,0.35,team_b
65889881,0.416667,team_a
65890417,0.35,team_b
65890764,0.35,team_b
65891443,0.35,team_b
65892558,0.45,team_a
65893575,0.45,team_a
65893611,0.45,team_a
65893760,0.45,team_a
65893771,0.45,team_a
65894423,0.35,team_b
65895550,0.35,team_b
65896012,0.45,team_a
65896339,0.45,team_a
65897272,0.35,team_b
65897336,0.4,team_a
65898231,0.35,team_b
65898251,0.35,team_b
65898995,0.41,team_a
65900318,0.45,team_a
65901891,0.4,team_b
65902135,0.35,team_b
65902930,0.45,team_a
65903278,0.45,team_a
65903817,0.35,team_b
65905212,0.35,team_b
65905711,0.35,team_b
65906086,0.35,team_b
65906346,0.35,team_b
65906797,0.45,team_a
65906818,0.35,team_b
65907723,0.35,team_b
65907786,0.35,team_b
65908634,0.35,team_b
65909298,0.45,team_a
65910175,0.45,team_a
65910363,0.35,team_b
65912055,0.45,team_a
65912507,0.35,team_b
65913625,0.35,team_b
65913921,0.45,team_a
65914832,0.35,team_b
65915498,0.45,team_a
65915567,0.45,team_a
65915763,0.35,team_b
65916496,0.35,team_b
65916619,0.35,team_b
65917561,0.35,team_b
65918274,0.4,team_a
65919279,0.35,team_b
65920205,0.35,team_b
65920675,0.35,team_b
65922170,0.45,team_a
65922712,0.35,team_b
65922830,0.45,team_a
65923316,0.35,team_b
65923638,0.4,team_a
65923721,0.35,team_b
65924412,0.35,team_b
65925343,0.35,team_b
65925582,0.35,team_b
65926164,0.35,team_b
65926611,0.45,team_a
65926939,0.45,team_a
65928381,0.45,team_a
65930156,0.45,team_a
65930866,0.45,team_a
65932158,0.35,team_b
65932918,0.39,team_b
65934646,0.35,team_b
65934727,0.35,team_b
65935039,0.45,team_a
65935415,0.35,team_b
65936962,0.35,team_b
65937663,0.45,team_a
65937811,0.45,team_a
65939390,0.45,team_a
65939425,0.45,team_a
65939820,0.45,team_a
65940626,0.45,team_a
65940942,0.35,team_b
65941391,0.35,team_b
65941532,0.45,team_a
65941671,0.45,team_a
65943200,0.35,team_b
65943229,0.4,team_b
65943718,0.35,team_b
65945013,0.45,team_a
65945462,0.45,team_a
65946394,0.35,team_b
65946636,0.45,team_a
65946746,0.45,team_a
65947174,0.45,team_a
65947916,0.45,team_a
65948503,0.45,team_a
65949024,0.35,team_b
65949108,0.35,team_b
65949670,0.35,team_b
65950158,0.35,team_b
65950621,0.35,team_b
65951813,0.45,team_a
65952807,0.35,team_b
65953092,0.45,team_a
65953093,0.45,team_a
65954036,0.35,team_b
65954391,0.35,team_b
65955011,0.448043,team_a
65955418,0.4,team_b
65955580,0.45,team_a
65955914,0.35,team_b
65955930,0.45,team_a
65956011,0.35,team_b
65956936,0.45,team_a
65957982,0.35,team_b
65958807,0.35,team_b
65959602,0.45,team_a
65959815,0.45,team_a
65960037,0.45,team_a
65960101,0.45,team_a
65960683,0.45,team_a
65960844,0.45,team_a
65961282,0.35,team_b
65961629,0.35,team_b
65962290,0.45,team_a
65962470,0.45,team_a
65962748,0.35,team_b
65963036,0.45,team_a
65963378,0.35,team_b
65963520,0.35,team_b
65964160,0.35,team_b
65965049,0.45,team_a
65965735,0.45,team_a
65965813,0.35,team_b
65966185,0.45,team_a
65966441,0.45,team_a
65967159,0.45,team_a
65967467,0.35,team_b
65967556,0.45,team_a
65967668,0.35,team_b
65968291,0.35,team_b
65968560,0.45,team_a
65969123,0.35,team_b
65969255,0.45,team_a
65969978,0.45,team_a
65970464,0.45,team_a
65971151,0.35,team_b
65971318,0.35,team_b
65971487,0.348478,team_b
65971509,0.45,team_a
65971949,0.45,team_a
65972459,0.45,team_a
65972636,0.35,team_b
65973325,0.45,team_a
65973745,0.45,team_a
65973907,0.45,team_a
65974111,0.4,team_a
65974529,0.45,team_a
65974985,0.35,team_b
65975088,0.35,team_b
65975153,0.45,team_a
65975544,0.45,team_a
65976542,0.45,team_a
65976966,0.35,team_b
65977261,0.45,team_a
65978141,0.45,team_a
65978819,0.35,team_b
65978894,0.45,team_a
65979158,0.45,team_a
65979872,0.35,team_b
65979943,0.45,team_a
65980493,0.35,team_b
65980567,0.45,team_a
65980984,0.45,team_a
65980990,0.35,team_b
65981019,0.348478,team_b
65982303,0.45,team_a
65982336,0.45,team_a
65982873,0.35,team_b
65982961,0.45,team_a
65983005,0.35,team_b
65983826,0.35,team_b
65984484,0.35,team_b
65984529,0.35,team_b
65984808,0.35,team_b
65985413,0.45,team_a
65986301,0.383333,team_b
65986326,0.35,team_b
65986338,0.35,team_b
65987559,0.35,team_b
65988457,0.35,team_b
65988545,0.45,team_a
65988735,0.35,team_b
65989226,0.45,team_a
65989414,0.45,team_a
65989937,0.45,team_a
65990407,0.45,team_a
65990628,0.45,team_a
65991179,0.45,team_a
65991726,0.45,team_a
65991774,0.35,team_b
65992781,0.35,team_b
65992856,0.45,team_a
65993100,0.35,team_b
65993521,0.35,team_b
65993688,0.35,team_b
65994003,0.35,team_b
65995018,0.45,team_a
65995311,0.45,team_a
65995921,0.35,team_b
65996260,0.45,team_a
65996617,0.45,team_a
65997165,0.45,team_a
65997466,0.45,team_a
65997467,0.45,team_a
65998379,0.45,team_a
65998400,0.45,team_a
65999033,0.35,team_b
65999170,0.35,team_b
65999753,0.35,team_b
65999782,0.45,team_a
65999905,0.448043,team_a
66000521,0.416667,team_a
66000702,0.35,team_b
66000714,0.35,team_b
66001458,0.45,team_a
66001510,0.35,team_b
66001946,0.45,team_a
66002774,0.35,team_b
66003413,0.45,team_a
66003639,0.45,team_a
66004223,0.45,team_a
66005154,0.45,team_a
66005176,0.4,team_a
66005177,0.35,team_b
66005865,0.375,team_b
66006111,0.45,team_a
66006147,0.45,team_a
66006496,0.45,team_a
66006857,0.35,team_b
66007328,0.35,team_b
66007562,0.35,team_b
66007706,0.45,team_a
66008095,0.4,team_a
66008898,0.35,team_b
66009424,0.35,team_b
66010077,0.45,team_a
66010124,0.35,team_b
66010479,0.35,team_b
66010658,0.45,team_a
66010739,0.45,team_a
66010829,0.45,team_a
66011771,0.35,team_b
66012514,0.45,team_a
66012785,0.45,team_a
66012960,0.45,team_a
66013973,0.45,team_a
66014374,0.35,team_b
66014386,0.35,team_b
66014736,0.35,team_b
66015211,0.35,team_b
66015285,0.35,team_b
66015333,0.35,team_b
66015596,0.45,team_a
66016384,0.45,team_a
66016980,0.35,team_b
66017042,0.35,team_b
66017898,0.45,team_a
66018088,0.4,team_b
66018439,0.35,team_b
66018679,0.45,team_a
66019464,0.45,team_a
66019765,0.45,team_a
66020111,0.35,team_b
66020178,0.45,team_a
66021086,0.4,team_a
66021248,0.35,team_b
66021367,0.35,team_b
66021406,0.35,team_b
66021856,0.45,team_a
66022078,0.35,team_b
66022288,0.35,team_b
66022291,0.45,team_a
66022865,0.45,team_a
66023008,0.35,team_b
66023468,0.35,team_b
66023992,0.35,team_b
66024115,0.35,team_b
66024143,0.45,team_a
66024851,0.448043,team_a
66025558,0.35,team_b
66026013,0.45,team_a
66026779,0.45,team_a
66026953,0.35,team_b
66027246,0.45,team_a
66027792,0.45,team_a
66029117,0.35,team_b
66029267,0.45,team_a
66029842,0.45,team_a
66030193,0.45,team_a
66031045,0.45,team_a
66031249,0.35,team_b
66031687,0.35,team_b
66032141,0.45,team_a
66032996,0.35,team_b
66033160,0.45,team_a
66033299,0.45,team_a
66034260,0.45,team_a
66034495,0.425,team_a
66034675,0.45,team_a
66034676,0.35,team_b
66035333,0.35,team_b
66035408,0.35,team_b
66035666,0.45,team_a
66035978,0.35,team_b
66036728,0.45,team_a
66036985,0.35,team_b
66037170,0.45,team_a
66037579,0.35,team_b
66038004,0.45,team_a
66038086,0.35,team_b
66038788,0.35,team_b
66038976,0.35,team_b
66039256,0.45,team_a
66039340,0.35,team_b
66039567,0.35,team_b
66040271,0.35,team_b
66040727,0.4,team_b
66040996,0.35,team_b
66041793,0.35,team_b
66041976,0.45,team_a
66043019,0.45,team_a
66043204,0.35,team_b
66043320,0.35,team_b
66043855,0.45,team_a
66043989,0.45,team_a
66044786,0.45,team_a
66044787,0.45,team_a
66045202,0.45,team_a
66045394,0.35,team_b
66045507,0.35,team_b
66045976,0.35,team_b
66046186,0.45,team_a
66046497,0.35,team_b
66046641,0.45,team_a
66046967,0.45,team_a
66047837,0.35,team_b
66048470,0.383333,team_b
66048876,0.45,team_a
66048896,0.45,team_a
66048919,0.35,team_b
66049136,0.35,team_b
66049400,0.35,team_b
66049509,0.35,team_b
66050544,0.45,team_a
66051131,0.45,team_a
66051432,0.45,team_a
66051530,0.35,team_b
66052662,0.35,team_b
66052733,0.35,team_b
66052816,0.35,team_b
66054710,0.35,team_b
66054780,0.45,team_a
66054868,0.45,team_a
66054971,0.35,team_b
66055398,0.35,team_b
66056093,0.35,team_b
66056468,0.45,team_a
66056624,0.35,team_b
66057236,0.45,team_a
66058014,0.45,team_a
66059197,0.35,team_b
66059518,0.45,team_a
66060170,0.416667,team_a
66060737,0.45,team_a
66060746,0.35,team_b
66062118,0.45,team_a
66062273,0.45,team_a
66062415,0.45,team_a
66063689,0.35,team_b
66064043,0.4,team_b
66064272,0.35,team_b
66064487,0.35,team_b
66064881,0.35,team_b
66065472,0.35,team_b
66065864,0.35,team_b
66065879,0.35,team_b
66065951,0.35,team_b
66067199,0.45,team_a
66067574,0.45,team_a
66068099,0.348478,team_b
66068250,0.45,team_a
66068722,0.45,team_a
66069272,0.35,team_b
66069940,0.35,team_b
66070176,0.41,team_a
66071855,0.4,team_a
66072106,0.35,team_b
66072174,0.45,team_a
66072199,0.35,team_b
66072271,0.4,team_b
66073449,0.45,team_a
66073471,0.45,team_a
66073646,0.45,team_a
66074058,0.45,team_a
66074325,0.45,team_a
66074743,0.35,team_b
66075070,0.4,team_a
66075078,0.35,team_b
66076166,0.45,team_a
66076472,0.45,team_a
66076686,0.45,team_a
66076800,0.45,team_a
66077105,0.35,team_b
66078187,0.35,team_b
66078410,0.45,team_a
66078747,0.45,team_a
66078851,0.35,team_b
66079774,0.45,team_a
66080451,0.45,team_a
66080854,0.35,team_b
66081279,0.35,team_b
66081538,0.45,team_a
66081800,0.45,team_a
66082224,0.35,team_b
66082826,0.35,team_b
66082896,0.45,team_a
66083669,0.35,team_b
66084480,0.35,team_b
66084601,0.35,team_b
66084969,0.45,team_a
66085116,0.35,team_b
66085424,0.45,team_a
66086110,0.35,team_b
66086345,0.35,team_b
66086668,0.448043,team_a
66087140,0.45,team_a
66087200,0.45,team_a
66087640,0.448043,team_a
66088363,0.35,team_b
66088917,0.35,team_b
66089402,0.45,team_a
66090232,0.45,team_a
66090335,0.45,team_a
66090382,0.45,team_a
66091841,0.35,team_b
66091978,0.35,team_b
66092450,0.35,team_b
66092512,0.45,team_a
66093233,0.35,team_b
66093823,0.4,team_b
66093824,0.45,team_a
66094050,0.45,team_a
66094449,0.45,team_a
66095251,0.35,team_b
66095999,0.45,team_a
66096586,0.348478,team_b
66096626,0.35,team_b
66096700,0.35,team_b
66096895,0.45,team_a
66097171,0.45,team_a
66097849,0.45,team_a
66098930,0.35,team_b
66099088,0.35,team_b
66099637,0.35,team_b
66099830,0.4,team_b
66099985,0.45,team_a
66100267,0.35,team_b
66101527,0.4,team_b
66102699,0.45,team_a
66102755,0.448043,team_a
66104541,0.35,team_b
66104621,0.35,team_b
66105295,0.35,team_b
66106055,0.45,team_a
66106456,0.35,team_b
66107097,0.45,team_a
66107606,0.35,team_b
66108350,0.45,team_a
66108761,0.4,team_a
66109473,0.4,team_a
66109830,0.35,team_b
66110188,0.45,team_a
66110204,0.35,team_b
66110601,0.448043,team_a
66111128,0.45,team_a
66111242,0.45,team_a
66112045,0.45,team_a
66112150,0.425,team_a
66113075,0.45,team_a
66113858,0.35,team_b
66113872,0.35,team_b
66115517,0.383333,team_a
66116027,0.45,team_a
66116454,0.35,team_b
66117015,0.45,team_a
66117277,0.45,team_a
66117324,0.45,team_a
66117928,0.35,team_b
66118808,0.45,team_a
66119544,0.45,team_a
66119642,0.45,team_a
66119826,0.45,team_a
66120867,0.45,team_a
66121025,0.35,team_b
66122570,0.45,team_a
66123058,0.35,team_b
66123458,0.35,team_b
66123567,0.4,team_a
66123834,0.45,team_a
66124648,0.35,team_b
66124880,0.4,team_a
66125163,0.35,team_b
66125466,0.35,team_b
66125553,0.35,team_b
66125937,0.45,team_a
66126634,0.448043,team_a
66126994,0.45,team_a
66128078,0.35,team_b
66128218,0.45,team_a
66128371,0.45,team_a
66128425,0.45,team_a
66128996,0.35,team_b
66129850,0.4,team_a
66130121,0.45,team_a
66130473,0.35,team_b
66131300,0.35,team_b
66131727,0.35,team_b
66132124,0.45,team_a
66132828,0.45,team_a
66133135,0.45,team_a
66133155,0.4,team_b
66133336,0.35,team_b
66133801,0.35,team_b
66135314,0.45,team_a
66135555,0.45,team_a
66135948,0.448043,team_a
66137204,0.45,team_a
66137926,0.35,team_b
66138193,0.45,team_a
66138680,0.35,team_b
66139706,0.35,team_b
66139823,0.45,team_a
66140228,0.35,team_b
66141605,0.45,team_a
66142696,0.45,team_a
66142881,0.45,team_a
66142938,0.35,team_b
66143927,0.45,team_a
66144491,0.45,team_a
66145095,0.45,team_a
66145399,0.35,team_b
66145812,0.35,team_b
66146149,0.448043,team_a
66146994,0.35,team_b
66148245,0.45,team_a
66148669,0.45,team_a
66148793,0.45,team_a
66149815,0.35,team_b
66150943,0.45,team_a
66150944,0.45,team_a
66152081,0.45,team_a
66152128,0.45,team_a
66152713,0.45,team_a
66153139,0.416667,team_b
66153460,0.35,team_b
66153847,0.35,team_b
66153935,0.45,team_a
66155222,0.45,team_a
66156135,0.45,team_a
66156289,0.45,team_a
66157117,0.35,team_b
66157681,0.35,team_b
66158605,0.35,team_b
66159352,0.35,team_b
66159485,0.348478,team_b
66160765,0.45,team_a
66161642,0.35,team_b
66162263,0.35,team_b
66162277,0.45,team_a
66162625,0.35,team_b
66162884,0.45,team_a
66163355,0.35,team_b
66163653,0.35,team_b
66165542,0.45,team_a
66166875,0.45,team_a
66167752,0.45,team_a
66168041,0.35,team_b
66168167,0.45,team_a
66170540,0.45,team_a
66170773,0.35,team_b
66170913,0.35,team_b
66171246,0.35,team_b
66171660,0.35,team_b
66172341,0.45,team_a
66172784,0.45,team_a
66172819,0.45,team_a
66173430,0.35,team_b
66174296,0.45,team_a
66175306,0.35,team_b
66176016,0.45,team_a
66176461,0.4,team_a
66176511,0.35,team_b
66177319,0.45,team_a
66177427,0.4,team_b
66177686,0.45,team_a
66179624,0.45,team_a
66179827,0.45,team_a
66180450,0.4,team_b
66180934,0.45,team_a
66181776,0.35,team_b
66182313,0.448043,team_a
66182596,0.35,team_b
66183240,0.45,team_a
66183753,0.45,team_a
66185244,0.45,team_a
66185699,0.448043,team_a
66185746,0.35,team_b
66186341,0.45,team_a
66186968,0.35,team_b
66188925,0.35,team_b
66189487,0.348478,team_b
66189809,0.45,team_a
66190074,0.35,team_b
66190916,0.45,team_a
66191211,0.45,team_a
66191532,0.45,team_a
66191583,0.35,team_b
66192240,0.45,team_a
66192915,0.45,team_a
66193378,0.35,team_b
66193835,0.35,team_b
66194731,0.35,team_b
66195026,0.45,team_a
66195999,0.45,team_a
66196325,0.35,team_b
66196720,0.35,team_b
66198398,0.448043,team_a
66200046,0.45,team_a
66201156,0.35,team_b
66202151,0.35,team_b
66202612,0.45,team_a
66203949,0.35,team_b
66203958,0.45,team_a
66204289,0.45,team_a
66205726,0.45,team_a
66206826,0.35,team_b
